Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,59,31,39,0.815789473684,2.739954648526,2.786394557823,51.113723031763
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,60,32,39,0.842105263158,2.786394557823,2.832834467120,45.644954986396
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,61,33,39,0.868421052632,2.832834467120,2.879274376417,34.370093619880
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,62,34,39,0.894736842105,2.879274376417,2.925714285714,23.458989213288
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,63,35,39,0.921052631579,2.925714285714,2.972154195011,21.043086033552
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,64,36,39,0.947368421053,2.972154195011,3.018594104308,20.661122279024
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,65,37,39,0.973684210526,3.018594104308,3.065034013605,24.125719100496
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,66,38,39,1.000000000000,3.065034013605,3.111473922902,11.498340609722
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,1,0,15,0.000000000000,0.046439909297,0.092879818594,6.061774162596
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,2,1,15,0.071428571429,0.092879818594,0.139319727891,0.897275734863
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,2,15,0.142857142857,0.417959183673,0.464399092971,4.626791864417
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,13,3,15,0.214285714286,0.603718820862,0.650158730159,6.643362611374
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,34,4,15,0.285714285714,1.578956916100,1.625396825397,10.903932270404
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,35,5,15,0.357142857143,1.625396825397,1.671836734694,21.034340574104
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,36,6,15,0.428571428571,1.671836734694,1.718276643991,30.451157411425
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,37,7,15,0.500000000000,1.718276643991,1.764716553288,40.901381057293
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,38,8,15,0.571428571429,1.764716553288,1.811156462585,37.220042384064
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,39,9,15,0.642857142857,1.811156462585,1.857596371882,28.080436952086
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,40,10,15,0.714285714286,1.857596371882,1.904036281179,35.296082661026
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,41,11,15,0.785714285714,1.904036281179,1.950476190476,36.092736570910
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,12,15,0.857142857143,1.950476190476,1.996916099773,38.709360974216
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,13,15,0.928571428571,1.996916099773,2.043356009070,16.739487435867
Q_value,V10,Z1,V10before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,44,14,15,1.000000000000,2.043356009070,2.089795918367,27.869284306801
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,7,0,22,0.000000000000,0.325079365079,0.371519274376,4.312302174843
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,8,1,22,0.047619047619,0.371519274376,0.417959183673,6.115641678334
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,10,2,22,0.095238095238,0.464399092971,0.510839002268,12.943558683790
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,11,3,22,0.142857142857,0.510839002268,0.557278911565,12.650751815786
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,14,4,22,0.190476190476,0.650158730159,0.696598639456,11.549887449918
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,18,5,22,0.238095238095,0.835918367347,0.882358276644,5.371590902738
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,21,6,22,0.285714285714,0.975238095238,1.021678004535,6.469047605831
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,22,7,22,0.333333333333,1.021678004535,1.068117913832,9.413638155169
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,23,8,22,0.380952380952,1.068117913832,1.114557823129,9.177668173225
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,25,9,22,0.428571428571,1.160997732426,1.207437641723,7.555489195556
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,26,10,22,0.476190476190,1.207437641723,1.253877551020,10.915619770398
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,27,11,22,0.523809523810,1.253877551020,1.300317460317,12.984505429558
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,28,12,22,0.571428571429,1.300317460317,1.346757369615,9.824513038202
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,29,13,22,0.619047619048,1.346757369615,1.393197278912,5.217124929661
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,30,14,22,0.666666666667,1.393197278912,1.439637188209,14.486736315485
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,34,15,22,0.714285714286,1.578956916100,1.625396825397,11.550456362472
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,40,16,22,0.761904761905,1.857596371882,1.904036281179,18.368399669213
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,41,17,22,0.809523809524,1.904036281179,1.950476190476,15.797718602306
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,18,22,0.857142857143,1.950476190476,1.996916099773,24.113299319398
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,19,22,0.904761904762,1.996916099773,2.043356009070,20.951888018132
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,44,20,22,0.952380952381,2.043356009070,2.089795918367,11.221214125969
Q_value,V10,Z2,V10after_20240501_tanto_tanto_02_mono_Y_Q_value_framewise.csv,45,21,22,1.000000000000,2.089795918367,2.136235827664,15.290278667020
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,2,0,50,0.000000000000,0.092879818594,0.139319727891,9.419773236895
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,3,1,50,0.020408163265,0.139319727891,0.185759637188,23.708769885305
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,4,2,50,0.040816326531,0.185759637188,0.232199546485,34.838250355905
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,5,3,50,0.061224489796,0.232199546485,0.278639455782,18.800401747786
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,6,4,50,0.081632653061,0.278639455782,0.325079365079,20.678846339738
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,7,5,50,0.102040816327,0.325079365079,0.371519274376,15.256967371444
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,8,6,50,0.122448979592,0.371519274376,0.417959183673,16.324683580253
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,7,50,0.142857142857,0.417959183673,0.464399092971,15.730437533400
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,10,8,50,0.163265306122,0.464399092971,0.510839002268,20.317480794624
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,11,9,50,0.183673469388,0.510839002268,0.557278911565,12.936594866563
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,12,10,50,0.204081632653,0.557278911565,0.603718820862,28.230741077591
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,13,11,50,0.224489795918,0.603718820862,0.650158730159,24.522662358312
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,14,12,50,0.244897959184,0.650158730159,0.696598639456,12.507660866878
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,15,13,50,0.265306122449,0.696598639456,0.743038548753,16.122986900780
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,16,14,50,0.285714285714,0.743038548753,0.789478458050,27.393228906849
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,17,15,50,0.306122448980,0.789478458050,0.835918367347,11.364054988972
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,18,16,50,0.326530612245,0.835918367347,0.882358276644,24.637148334537
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,19,17,50,0.346938775510,0.882358276644,0.928798185941,16.229912707586
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,20,18,50,0.367346938776,0.928798185941,0.975238095238,23.474042931735
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,21,19,50,0.387755102041,0.975238095238,1.021678004535,37.942800650554
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,22,20,50,0.408163265306,1.021678004535,1.068117913832,11.565276142732
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,23,21,50,0.428571428571,1.068117913832,1.114557823129,22.162317290242
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,24,22,50,0.448979591837,1.114557823129,1.160997732426,17.245143415278
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,25,23,50,0.469387755102,1.160997732426,1.207437641723,25.191238005175
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,26,24,50,0.489795918367,1.207437641723,1.253877551020,26.008197299987
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,27,25,50,0.510204081633,1.253877551020,1.300317460317,32.280283515315
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,28,26,50,0.530612244898,1.300317460317,1.346757369615,23.434774255239
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,29,27,50,0.551020408163,1.346757369615,1.393197278912,10.188212853577
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,30,28,50,0.571428571429,1.393197278912,1.439637188209,8.859157605012
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,31,29,50,0.591836734694,1.439637188209,1.486077097506,10.060156219061
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,32,30,50,0.612244897959,1.486077097506,1.532517006803,10.051451590050
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,33,31,50,0.632653061224,1.532517006803,1.578956916100,12.921678698300
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,34,32,50,0.653061224490,1.578956916100,1.625396825397,5.659236958922
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,35,33,50,0.673469387755,1.625396825397,1.671836734694,8.635402968200
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,36,34,50,0.693877551020,1.671836734694,1.718276643991,6.745238589499
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,37,35,50,0.714285714286,1.718276643991,1.764716553288,4.266963554922
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,38,36,50,0.734693877551,1.764716553288,1.811156462585,42.426225011391
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,39,37,50,0.755102040816,1.811156462585,1.857596371882,71.431218693490
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,40,38,50,0.775510204082,1.857596371882,1.904036281179,105.807823690783
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,41,39,50,0.795918367347,1.904036281179,1.950476190476,45.808776608375
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,40,50,0.816326530612,1.950476190476,1.996916099773,36.377384288936
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,41,50,0.836734693878,1.996916099773,2.043356009070,48.941006293575
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,44,42,50,0.857142857143,2.043356009070,2.089795918367,41.146999540633
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,45,43,50,0.877551020408,2.089795918367,2.136235827664,44.476481362324
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,46,44,50,0.897959183673,2.136235827664,2.182675736961,34.897881152092
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,47,45,50,0.918367346939,2.182675736961,2.229115646259,73.980537815057
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,48,46,50,0.938775510204,2.229115646259,2.275555555556,37.574754362201
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,49,47,50,0.959183673469,2.275555555556,2.321995464853,41.263089512317
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,50,48,50,0.979591836735,2.321995464853,2.368435374150,39.043855316016
Q_value,V11,Z1,V11before_20220420_tanto_tanto_02_mono_Y_Q_value_framewise.csv,51,49,50,1.000000000000,2.368435374150,2.414875283447,66.622230107839
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,4,0,43,0.000000000000,0.185759637188,0.232199546485,27.181748016029
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,5,1,43,0.023809523810,0.232199546485,0.278639455782,3.520157158166
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,7,2,43,0.047619047619,0.325079365079,0.371519274376,11.393758861727
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,8,3,43,0.071428571429,0.371519274376,0.417959183673,6.267621182944
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,4,43,0.095238095238,0.417959183673,0.464399092971,3.800721709487
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,10,5,43,0.119047619048,0.464399092971,0.510839002268,16.261288166701
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,11,6,43,0.142857142857,0.510839002268,0.557278911565,20.322904039542
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,12,7,43,0.166666666667,0.557278911565,0.603718820862,5.656752791262
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,13,8,43,0.190476190476,0.603718820862,0.650158730159,10.617484125191
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,14,9,43,0.214285714286,0.650158730159,0.696598639456,10.275555389016
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,15,10,43,0.238095238095,0.696598639456,0.743038548753,12.194653460945
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,17,11,43,0.261904761905,0.789478458050,0.835918367347,14.116578867297
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,18,12,43,0.285714285714,0.835918367347,0.882358276644,18.208184521357
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,19,13,43,0.309523809524,0.882358276644,0.928798185941,7.169222344968
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,20,14,43,0.333333333333,0.928798185941,0.975238095238,7.097464600525
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,21,15,43,0.357142857143,0.975238095238,1.021678004535,10.135918925956
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,22,16,43,0.380952380952,1.021678004535,1.068117913832,21.321955015473
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,23,17,43,0.404761904762,1.068117913832,1.114557823129,4.417102765985
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,24,18,43,0.428571428571,1.114557823129,1.160997732426,13.705676002288
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,25,19,43,0.452380952381,1.160997732426,1.207437641723,11.685182500440
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,26,20,43,0.476190476190,1.207437641723,1.253877551020,10.100903719629
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,27,21,43,0.500000000000,1.253877551020,1.300317460317,3.628016829465
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,28,22,43,0.523809523810,1.300317460317,1.346757369615,15.310972560762
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,29,23,43,0.547619047619,1.346757369615,1.393197278912,15.984024733259
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,30,24,43,0.571428571429,1.393197278912,1.439637188209,5.394706114715
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,31,25,43,0.595238095238,1.439637188209,1.486077097506,13.491328782932
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,32,26,43,0.619047619048,1.486077097506,1.532517006803,13.063079412982
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,33,27,43,0.642857142857,1.532517006803,1.578956916100,7.923482449583
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,34,28,43,0.666666666667,1.578956916100,1.625396825397,8.470856746161
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,35,29,43,0.690476190476,1.625396825397,1.671836734694,4.986065276841
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,36,30,43,0.714285714286,1.671836734694,1.718276643991,10.816484179390
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,40,31,43,0.738095238095,1.857596371882,1.904036281179,3.258251259488
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,41,32,43,0.761904761905,1.904036281179,1.950476190476,15.138302307863
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,33,43,0.785714285714,1.950476190476,1.996916099773,30.069387094205
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,34,43,0.809523809524,1.996916099773,2.043356009070,14.452603226305
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,44,35,43,0.833333333333,2.043356009070,2.089795918367,17.565323418148
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,45,36,43,0.857142857143,2.089795918367,2.136235827664,17.665765864974
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,46,37,43,0.880952380952,2.136235827664,2.182675736961,22.337078656528
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,47,38,43,0.904761904762,2.182675736961,2.229115646259,29.727431505564
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,48,39,43,0.928571428571,2.229115646259,2.275555555556,17.678393446157
Q_value,V11,Z2,V11after_20240502_tanto_tanto_02_mono_Y_Q_value_framewise.csv,49,40,43,0.952380952381,2.275555555556,2.321995464853,26.604043454751
